coding_id,law_id,review_status,final_domain,final_strength,final_effective_date,reviewer_type,publication_eligible,review_note
ca5397a68928c2bb13e8,CT-2023-SB1103,verified,impact_assessment,2,2024-02-01,AI_assistant,False,Classification supported by primary text.
703d2812e88d2c2cd6a0,CT-2023-SB1103,verified,government_use,3,2024-02-01,AI_assistant,False,Classification supported by primary text.
c2229f3b0331c712a841,CT-2023-SB1103,verified,public_transparency,1,2024-02-01,AI_assistant,False,Classification supported by primary text.
dc3d9a6cbdffb3d78e31,CT-2023-SB1103,verified,public_transparency,1,2023-07-01,AI_assistant,False,Classification supported by primary text.
427cb7d2da0fecaa75f9,CT-2023-SB1103,revised,impact_assessment,2,2024-02-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
3149fc2810a4abf91eff,CT-2023-SB1103,revised,government_use,3,2024-02-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
aad1e1748e523ef99fa6,CT-2023-SB1103,revised,risk_management,2,2024-02-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
63a7bd38cafc9adbdfad,CT-2023-SB1103,verified,public_transparency,1,2024-02-01,AI_assistant,False,Classification supported by primary text.
6e1e02b6f13daaadbaaa,WA-2026-HB2225,revised,consumer_notice,1,2027-01-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
86d563a26f2fb7b87df6,WA-2026-HB2225,verified,child_safety,2,2027-01-01,AI_assistant,False,Classification supported by primary text.
4e3c4feb4a000e8197c9,WA-2026-HB2225,verified,child_safety,2,2027-01-01,AI_assistant,False,Classification supported by primary text.
65a4b7c37917e2fe2a36,WA-2026-HB2225,revised,consumer_notice,1,2027-01-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
c651f52c34d5ee8e1ea5,WA-2026-HB2225,revised,risk_management,2,2027-01-01,AI_assistant,False,"Self-harm detection and response protocol applies to users generally, not only minors."
ef4aca97b1ae05d2ce74,WA-2026-HB2225,revised,public_transparency,1,2027-01-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
7adc0f2cac368e3ff2e1,WA-2026-HB2225,verified,harmful_use_restriction,3,2027-01-01,AI_assistant,False,Classification supported by primary text.
5b0e73d0c48f2e8c6d2a,WA-2026-HB2225,revised,enforcement_authority,1,2027-01-01,AI_assistant,False,Section incorporates Consumer Protection Act enforcement rather than stating a standalone penalty amount.
7e6f9016be1fbbb1d59f,NY-2026-S8828,revised,risk_management,2,2027-01-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
47390b384b3b2c8d0836,NY-2026-S8828,revised,model_evaluation,2,2027-01-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
5d001848d910dd17887e,NY-2026-S8828,revised,public_transparency,1,2027-01-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
508168febe7598b260db,NY-2026-S8828,revised,public_transparency,1,2027-01-01,AI_assistant,False,Classification retained; evidence quotation repaired against primary text.
49f07b3c44495b079239,NY-2026-S8828,revised,frontier_safety,3,2027-01-01,AI_assistant,False,"False or misleading catastrophic-risk statement prohibition is frontier safety, not anti-discrimination."
9bf6ba154fa92e7f1f1e,NY-2026-S8828,revised,frontier_safety,1,2027-01-01,AI_assistant,False,"Quarterly transmission concerns catastrophic-risk assessments, not incident reporting."
a9b3d6230ecd9b557daa,NY-2026-S8828,rejected,incident_reporting,1,2027-01-01,AI_assistant,False,Agency duty to establish a reporting mechanism is administrative and excluded from incident_reporting.
